essay_id,essay_score,essay
10374,0, 只要一个人还有追求，他就没有老。直到后悔取代了梦想，一个人才算老。NEWLINE我曾听过这样一个故事：有一个人，晚上正在他的小屋里睡觉，突然房间里充满了光，神向他显现。主跟他说，要交给他一个任务。主带他到屋门口的一块大岩石前，让他要用尽全力去推那块大岩石。于是，日复一日，他遵命而行。从日出到日落。每一天，他就用肩膀顶着那粗糙的大岩石，用尽全力地推啊推。就这样，过了好多年。每天晚上，他满带疲乏，全身酸痛地回到他的小屋里，觉得又是徒劳无获的一天。因为他表现出有些气馁，那恶者（撒旦）决定在他软弱的心思里播下怀疑的种子：“你已经推这块岩石很久了，可它还是纹丝不动啊。”这样，那恶者（撒旦）让他感到这是一项不可能完成的任务。他是一个失败者。这些的想法使得他更加感觉气馁和沮丧。撒旦又进一步建议：“何必在这件事上全力以赴呢？反正已经在花时间做的，只需要做做样子，小力一点去推就足够了。”这疲乏的人计划就照此而行，但还是决定先向神祷告，把他的疑问带到主面前弄清楚。“主啊，”他说：“我已经在你的事工上劳力很长时间了，我全力以赴来做你所要求我做的事。但是，尽管如此，那个岩石还是纹丝不动，什么地方错了？为什么我会这样失败呢？”主满怀同情的回答说：“当我要求你来服侍我，你答应了。我告诉你，你的任务是尽你的全力去推那岩石，你照此而行了。我从来没有说过我期望你会推动那块岩石的。你的任务只是推。现在你来到我面前，尽了全力却感到一无所获。但事实上真是这样吗？看看你自己吧，你的双臂健壮而有力，你的背晒成古铜色，何等强壮；你的手因为长期的推压而起了老茧，你的大腿已经变得非常结实。因着这一切，你已经成熟许多，你的能力已经远超当初的你。的确，你没有能移动那岩石。但是我对你的呼召是要你顺服，去推岩石，借此磨练你的信心，信靠我的智慧，你都已经做到了。现在，轮到我来移动这块岩石了。”很多时候，我们听到神的话，总是尝试用我们自己的聪明去解释神要的是什么，其实，神所需要的只是简单的信而顺服，要我们尽全力去磨练那能“移山”的信心。但是，要知道，把山移动，还是神的工作。NEWLINE当一切都不对劲的时候，我们只要推；当工作使我们信心下沉的时候，只要推；当人并没有按照你所期望的做出反应的时候，只要推；当你入不敷出的时候，只要推。NEWLINE拥有了理想就拥有了一种美，拥有了一种幸福，这是人生漫漫的道路上不可缺少的东西，没了它，就没有了向前的动力，没有了鼓起勇气的信心，没有了到达终点的毅力。拥有容易，达到却不只是说说而已。现实的残酷是无法预料的，时常会有磕磕绊绊，成为快要够到理想时的绊脚石。NEWLINE看那是什么？身上的点点黑斑像什么污垢，在这片绿意的大自然里，显得极格格不入。仔细一瞅，是一个丑陋的让人不会去在意的毛毛虫，浑身长满了毛，在一片嫩叶上蠕动着。岁月皑皑，时光流转。我们会惊羡于它斑斓的翅膀，轻盈地在风中飞舞。NEWLINE如果一个人没有梦想，生活就会平淡，如果一个人有梦想而不去追求，那么再渺小的梦想也会变成一种梦，只有不断的追求才能实现自己的梦想。NEWLINE蒲公英努力飞向远方，为的是让自己的种子洒向更广阔的天地，让毛绒绒的可爱小花成为深色大地的鲜亮点缀。。毛毛虫凭着自己顽强的毅力挣脱茧的束缚，为的是能够破茧而出，在生命中绽放出自己最美丽的身姿。明月缺了又圆圆了有缺，为的是在黑暗的星空中，放射出自己璀璨的光芒，照亮正在徒步的人们前方的路
7886,0,不管谁有难，他都会及时帮助。用我们现在的手法就是他就是个活雷锋。NEWLINE可是实际上呢？NEWLINE在入云龙公孙胜第一个喊他去劫取生辰纲的时候，他不但不觉得这是一个义举，还觉得这是谋反的行为。要抓人家去见官。NEWLINE世界上每一个心思明了的人都能够知道这是一个昏君当朝的时代。同时代的林冲就心思很明了，高求有意向提把他，让他送生辰冈。他宁愿自毁身体，也不愿意去送，不愿意趟这趟浑水。NEWLINE因为每一个有心眼的人都知道，这个生辰纲是一定会被劫的，各路人马都虎视眈眈的盯着。NEWLINE 再来说一下《水浒传》中的宋江。。其实在看第一遍《水浒传》的时候，我也觉得宋江是一个大好人啦。毕竟是及时雨宋江嘛，山东呼保义说他的名声江湖上是响当当的NEWLINE然而宋江的愚忠。从一开始的不愿意劫生辰纲，到最后的朝廷招安，都最能够说明问题。
8537,0, 从前有两块有灵气的石头，一块质地较好，另一个则略逊一筹。一个雕刻师发现了这两块石头，准备用质地较好的石头刻一尊佛像。可那块石头受不了刻骨铭心的疼痛向雕刻师求饶，雕刻师好言相劝，他却一直叫痛。于是雕刻师心软了，用另一块石头来雕刻，他边刻边问石头痛不痛，结果这块石头从来没喊过痛。两周过去了，佛像被雕刻出来了。由于雕刻师的精美雕刻加上寺庙的大力宣传，佛像受到了万人的膜拜，而第一块石头却因为寺庙道路尘土飞扬而被打碎铺在地上受到万人践踏。NEWLINE看到上面这个故事后，我感慨万千。第一个石头是愚蠢的，它没有忍受住眼前的苦难，虽然最后它也为人作出了贡献，可其实它的贡献本来可以更大的。第二块石头是聪明的，它知道自己的质地不如第一块石头好，想比它好只有意志比它坚强，它做到了，所以成为了佛像。有人抱怨石头经历了两周就变成佛像受到万人膜拜而我们学了6年却一无所有。我想说，石头在两周内无时无刻不在遭受巨大痛苦，我们在六年的学习中最多就是疲倦和劳累，很少受到什么伤痛。而且难道作为一个佛像没有自由，一动不动真的很快乐吗？至少我不这样认为，我们成功是为了享受生活的，不是为了一个虚名。NEWLINE我们每个人都像鸟一样，想飞，就要先振翅；想吃虫，就要起早贪黑；想成功，就要不懈努力！很少有人能吃到免费的馅饼，除非馅饼促销。当然卖馅饼的除外。王安石的《伤仲永》就记载了一个天资好的孩子因为不努力而逐渐平凡，方仲永小时候的“四岁成诗”与后来的“泯然众人矣”形成了多么鲜明的对比啊！可见无论天资多好，后天不努力，亦是枉然。就像雕刻一样，“玉不琢不成器，人不学不知义。”再精美的玉石不经过长久的雕刻也不会变的精美动人，再有天赋的人不经过勤奋的努力也不会成功。爱迪生是发明大王，有人曾说他是天才，可爱迪生却说“天才就是百分之一的灵感加百分之九十九的汗水。”没有汗水只有灵感的话，也不会有那个“发明大王”NEWLINE我们一直在说两块石头，又有谁注意到了那个雕刻师呢？他虽然成功了，但是他面对第一块石头的时候心软了。我不禁想问，如果他狠下心来好好雕刻质地较好的第一块石头，不因石头的言论而动摇自己的决心，所制造出来的佛像会否更加完美？结果可想而知。由此可见要创造一件完美的艺术品，必须持之以恒，完成到底。NEWLINE人生亦然如此，我们每个人都像是一个雕刻师，在人生的旅程中不断的雕刻心灵，塑造灵魂，我们每个人的人生都像是一件艺术品，我们都想让他更加完美、辉煌。NEWLINE我们要雕心刻魂，雕刻我们的心灵与灵魂，哪怕受伤也不能放弃！“宝剑锋从磨砺出，梅花香自苦寒来。”“不经历风雨怎能见彩虹，没有人能随随便便成功。”一句句名言警句告诉我们，一旦下定决心去做一件事情，就要做到底。“锲而不舍，朽木不折；锲而不舍，金石可镂。”像雕刻家一样雕刻一件东西没做完就放弃，就是在浪费机会！NEWLINE对于雕刻师而言，每块石头就是一个机会。雕刻师发现了机会，抓住了机会，却没有坚持到底。有人曾经说过：“机会属于有准备的人。”但我必须说：它同样属于不懈努力的人！世界上有很多石头，雕刻师也有很多机会，我们的机会也不少，但是我们缺少的是什么？NEWLINE时间。我们或许有时间去发现机会；或许有时间去抓住机会；但是我们绝对没有时间去浪费机会！为什么说浪费机会就是浪费时间呢？因为如果我们抓住机会却没有进行到底，下一次有这种机会就很难了。所谓的“过了这村就没这店了”就是这个道理。如果我在一个机会上进行了努力而没有坚持到底，这些努力的时间不就白白浪费了吗？NEWLINE另外我们必须努力学习科学文化知识。为什么雕刻师能刻出精美的佛像？因为他有高超的雕刻技艺和合适的工具，有了技术加上机会，方能成功，我们学习的知识就像雕刻师的技艺或工具一样，有了它才能雕刻。就让我们以我之所学，雕我之心，刻我之魂，创造一个美好的明天吧。NEWLINE但我们的面前不一定有那么多机会，所以一旦进行一件事情，就要做完，做到底，否则便前功尽弃了。比如高位截瘫仍取得许多文凭的张海迪；比如说耳朵失聪仍不停创作的贝多芬；比如闻鸡起舞的祖逖、凿壁偷光的匡衡等等……他们都有坚强的意志值得我们去学习，我们可以没有他们的成就，但我们必须学习他们的精神。很多时候我们下定决心要学习却因为贪玩耽误了，一拖再拖，这样是不行的。我们和雕刻师不同，他手中有两块石头，两个机会，可以退而求其次。我们都知道学习要制定计划，但如果只制定计划却不实施的话，计划只是一张废纸！。只能说明你意志不够坚定，必须磨练意志克服诱惑，在这方面有很多好榜样NEWLINE既然要雕，就要把心雕得更加完美；既然要刻，就要把灵魂刻得更有内涵；既然是一件艺术品，就要竭尽全力，让我们的人生不留遗憾，把我们的人生雕刻得更加美好、灿烂和辉煌！
5541,1, 当乌云掩盖天空时，只要阳光够强，就能冲破黑暗的遮掩；当黑夜覆盖大地时，只要月光够强，就能摆脱黑夜的枷锁；当绝望占据心灵时，只要信念够强，就能寻找到生的希望。寻找黑暗中的光。NEWLINE我曾听过一个故事：有两个人走在沙漠中，天上是炽热的太阳，地上是一望无际的沙路。一人提议去找水，另一个人没十分钟开一枪，好确认位置。过了一会儿，打枪的人觉得没戏了，就毫不犹豫的朝自己的脑袋开了一枪，而另一个人正在送水来的路上。哈尔西曾说过：“没有绝望的处境，只有对处境绝望的人！”是啊！我们有时在黑暗中找不到出口的方向和生的希望，但只要坚信有光，那么光就在眼前！马克思曾说过：“自暴自弃，这是一条永远腐蚀和啃噬心灵的毒蛇，它吸走心灵新鲜的血液，并在其注入厌世和绝望的毒汁。”是啊！有时并不是生命放弃了你，而是你放弃了生命。寻找黑暗中的光。NEWLINE有时他们放弃生命是因为他们没有静如大海的心。寻找黑暗中的光。NEWLINE我曾看过这么一幕：在《中国汉字听写大会》，杭州外国语学校只剩下刘?懦荆??∩铣鱿至艘槐绕叩木置妫?舛粤?懦痉浅２焕???懦静⒚挥幸虼私粽牛?裁挥幸虼朔牌?Ｔ诿课谎∈痔?赐瓯鲜弊苁侨攘业母??枪恼疲?庵志置嬖诘诰呕睾系氖焙颍?脱滔?粕⒘耍??∩铣鱿至艘槐纫坏木置妗６允稚先ヌ?戳耍??氖中娜?呛梗?砹恕Ｈ?《计磷『粑??磺卸急涞媚敲闯林兀?掌?挤路鹉?塘耍?豢吹搅?懦居帽什豢觳宦?男聪麓鸢福??行┯行┯淘ィ?蛭??掣鹤湃?拥氖姑??钪账?聪铝?ldquo;确认”键。“扑通”“扑通”“扑通”，所有人都注视着这一幕，队友们都着急的蹦蹦跳跳，对了！场下响起了暴风雨般的掌声！塞内加在《致鲁西流书信集》上写道：“没有绝望便无所谓希望，没有希望便无所谓绝望。”寻找黑暗中的光。NEWLINE。乌云再多，也要冲破黑暗的遮掩；黑夜在暗，也要摆脱黑夜的枷锁；绝望再痛，也要心如止水，不能自暴自弃。寻找黑暗中的光NEWLINE寻找黑暗中的光。
1930,2, 夜，静悄悄的，人们早已入睡，黑灰色的天际显得格外的神秘，阵阵晚风吹送着潮湿的青草气息。NEWLINE仰望夜空，怕羞的月亮姐姐透过薄薄的云层，悄悄地，偷偷地探视大地，显得那样妩媚，那样羞涩。NEWLINE云散了，周围的月亮像刚刚脱水而出的冰盘想在满天星斗的天际中，显得更加皎洁。它似乎有一股无法抗拒的力量。朦胧的月光，穿过纱窗直照在哭啼不止的婴儿身上，婴儿立即安然入睡了；露天音乐会里，银色的月光照在女歌星身上，女歌星显得更迷人了。NEWLINE夜空里，星星也是那般迷人。它们在无际的、灰蒙蒙的天宇中闪烁着动人的光芒。这时有一些星星调皮的眨着眼睛围在、拥挤在月亮姐姐的周围，听月亮姐姐给它讲太阳哥哥的故事。还有一些星星始终改不了贪玩这个习惯，往往在玩球时接不到球，而脱离了自己的轨道，掉在海里变为海星。可是你可知道一些星星并不贪玩，它们总是呆在它们的“老地盘”。我又想：可能是这些星星太“小气”！怕自己出去玩了，别的星星占领了它的“老地盘”，自己无家可归吧！怪不得这些星星大多都小的很，各种各样的心情、性格，合起来组成了一颗快乐而又热闹的星星家族。NEWLINE夜空里，总是显得那么寂寥。你瞧，放牧人静静地坐在山坡上吹着牧笛，悠扬的笛声回荡在山谷中，那笛声久久不能平息。NEWLINE啊！美丽的夜空，你赶走了围绕在我身边的寂寞、忧愁，带给我快乐。NEWLINE
858,2, “ 上有天堂，下有苏杭”这句话已经家喻户晓了。好多好多人都赞美我们的家乡，只要去过杭州的游客，都非常喜欢那里的一景一物。不过我的家乡在杭州的农村，距离杭州市区有一个多小时的车程，那里的景物也很美很美。NEWLINE沿着一条很宽的柏油马路然后顺着一条小路叉过去就是我的家了。我家的房子不是高高的有电梯的小区房子，而是自己家盖的高楼，外面都是有很漂亮的瓷砖和liu li 瓦 贴出来的，邻居家的房子也都是和我们差不多的，那个房子住起来很舒服，共有四层楼，每层楼的空间很大很大，都可以在家里骑自行车。院子的前面是一个小池塘，奶奶养了好多鸭子在池塘戏水。池塘里还有你们不知道的水生植物，叫水葫芦。这个长得像葫芦的水草鸭子很喜欢吃。我有时候也会跟着奶奶去外面大河里捞一些“苗苗” 给鸭子吃，这个水生植物是圆圆的点点的，就像缩小版的迷你小荷叶，我不知道用普通话如何叫出它的名称来。池塘的旁边是奶奶的菜地，种了各种蔬菜：有水灵灵的黄瓜，有红红的西红柿，有碧绿的小青菜，还有长长的丝瓜。最可爱的是葡萄teng 上面挂满了青绿的葡萄，再过半个月就可以吃了。隔壁邻居家那几个馋嘴的哥哥姐姐们经常来偷摘葡萄，我家的狗狗也不汪汪叫，因为都熟悉了。最可笑的是，这些不熟的葡萄把他们个个都酸翻天了，他们吐出来还来不及，我在一旁偷着笑。我一边写一边回忆起来，还想笑呢！NEWLINE家乡的趣事啊多得说也说不完。小朋友们有空了可以来我家里作客，我一定好好的陪你们逛逛我的家乡哦！NEWLINE
2214,2, “我有一个温暖的家”这是我儿时常说的一句话。只不过现在体味更深……NEWLINE小学时，在姥姥家附近上学，不住在家里难免有些想家，一周只在家里呆两天。后来，妈妈因为和我舅舅吵架的缘故，我住校了。有一个好好的家不住，为何要住校？那时，我泪流满面……小学住校是会被欺负的，因为这，我吵着闹着要回家，父母不理解，因为我不会说出来的。终于，四年级时我又回到了姥姥家，舅舅和妈妈的气因为我化解了。NEWLINE还记得住校时姥姥冒着雨给我送被子，我死活不要，无奈之下，姥姥走了，我哭了一夜。因为更多的被子也没有家温暖。那时，我总是“装”病回姥姥家，“为什么老想回家？”姥姥笑着说，“因为家比学校温暖。”我并没有犹豫。NEWLINE五年级时，小学要合并，我转学了，依然住在姥姥家。NEWLINE一次，妈妈接我回家，那时我已有了自理能力。“还不如不接”。我冷冷地说。“不行，因为我们是一家人。”妈妈非常坚定。那时，我流出了压制住了四年的泪水，因为我们是一家人，就算分开了，也是一家人……NEWLINE五年级的那个夏天，我在心中深深地体会了我们是一家人，烙上了这样一句话”我有一个温暖的家，因为我们是一家人。”NEWLINE
2528,1,然而当我进入了另一个地方，我知道：这，也是课堂……。 说到课堂，我曾经固执地认为：只有在那宽敞的教室，有着书声琅琅，许许多多的书籍，伴随着清脆急促的铃声，这才能被称之为课堂。不错，那的确是课堂NEWLINE “劳动是一切知识的来源。”直到这个学期，我终于踏进了人生第二个课堂——劳技中心。在这里进行了为期四天的劳技教育。不仅仅是一个活动，其实是我们在除了语数英紧张学习外的生活课堂。四天中，我结识到了课堂里的第二个好伙伴：木头。虽然它仅仅是被作为一种材料，但是它却凝聚了这四天学生们劳动出的智慧……NEWLINE以前的我对劳技并没有什么了解，甚至觉得这就是大人们的事吧，好像连木头也遥不可及似的！以至于到了劳技中心我只会随便摆弄摆弄木头，因为我根本不抱太大期望。可现在学完后，我想想，却忽然觉得小小的木工教室给我带来了在普通课堂学不到的许多许多。在这里，我每天都能见证自己的劳动成果，各式各样的木头工艺来自于自己的劳动双手。在享受欢乐的时候，我明白这是对我最好的劳作锻炼。NEWLINE 但并不是随随便便就能做得好，首先合理的安排木头材料，能做到废物利用，这是对我们的良好分配的锻炼；割据木头的同时需要心灵手巧，这也是对良好耐心的考验；有时的搭建与粘贴，自己并不能完成到最好，这时就考验了团队合作的能力……NEWLINE偶然间我又发现，自己对这些还有待提高。这只是木头工艺最基本需做到的，然而我想到了以后在社会的工作和生活不是正与劳技息息相关吗？能够做到合理分配，就能让生活井井有条；能有良好耐心，成功就步步到来；有了团队合作，工作就更加得心应手，人与人又能和谐相处。NEWLINE对于这四天我只想说：我学会了，我懂得了，谢谢你，第二个课堂！NEWLINE 短短的四天劳技，小小的工艺教室……让我明白了劳技的真正意义，让我对生活有了重新的锻炼，让我对课堂有了新的看法。这，不正是课堂吗？生活的课堂！智慧劳动的课堂！
6549,0, 夏天已经过去了，秋天的脚步已悄悄走来，随着它的到来，树木、花草……都被镀上了一层金黄。 树木脱下了翠绿欲滴的衣裳，换上了金色的秋装。那如玉般的叶子也由绿变成金灿灿的了，远远望去，金色的叶子镶嵌在树上，就如同金子雕的一般，闪闪发亮。一阵秋风吹来，金色的叶子就随风飘舞，仿佛一只只蝴蝶在翩翩起舞。NEWLINE你瞧！它们的花瓣儿向上卷起，绽着可爱的笑脸，多像一个个笑脸相迎的洋娃娃呀！它们红的似火、白的如雪、粉的似霞……亭亭玉立，姹紫嫣红。在花园里，许多花儿都凋谢了，但惟有菊花正在怒放。。有的花小巧玲珑，有的庄重大方；看，那洁白无暇的“白云”，披着紫白衣的“紫秀王”……它们争芳斗艳，互相媲美NEWLINE在田野里，稻子丰收了，田里一片金灿灿的，仿佛无边无际的沙滩。在果园里，树上结满了果实 。有红朴朴的大苹果、有黄澄澄的鸭梨……它们压弯了枝头，仿佛一个老公公在说：“丰收了！丰收了！”NEWLINE我最喜爱秋天，秋天是金色的，秋天也是丰收的季节，是劳动人民收获的日子。NEWLINE啊！秋天，我们赞美你！
411,2, 青春就像是夏天，是转眼过去了的日子，也是充满遐想的日子，是单纯的日子，也是多变的日子。NEWLINE那些梦幻般的语言，那些天真的想象，那些真诚的笑容，那些坚定的眼神，我深深的都留藏在心坎。我们拥有如歌的岁月，拥有最美的音符，就算“繁华往事，过眼云烟，如花美眷，似水流年”，我们也不会荒废青春，至少我们还有这一刻，这个如夏天一般的梦。NEWLINE然而，并不是每天都会阳光明媚但我们要告诉自己，灰色的天空也是一种色彩，是青春的色彩，就像夏日多变的天气。阴云过后，阳光总会出现。每一个明天都是美好的，我们总是一边失去，一边在寻找。在失去中反思，在寻找中成长。NEWLINE也许有一天，我们对现在的一切只剩下记忆，但至少我们经历过，拥有过，我们不会辜负我们的青春。我们的路还很长，我们会一直走下去。NEWLINE就像夏天，阳光最繁盛的季节。NEWLINE就像夏天，悠长的梦幻的岁月。NEWLINE一个关于夏的梦。NEWLINE
7509,1, 随着人们科技和经济的发展，环境的问题变得日益严重起来，人们的生存环境受到了严重的影响。人们对环境的持续破坏已经造成了非常严重的问题，比如说空气污染、沙尘暴和一些非常反常的天气和大规模传播的疾病等等。我们人类正在遭受着我们对环境所造成的一切后果。NEWLINE然而现在，人们终于意识到了，如果他们不做一些事情来防止事情变得更加糟糕，那就真的是太晚了。现在，每年的三月份的第一个星期六都有一个地球一小时，这是一个全球性的自发活动，通常从晚上的八点半持续到晚上的九点半，这个活动也被成为关灯一小时，在这一个小时中，所有的电灯都将会被关闭，鞋子这一个活动的目的不仅仅是为了节约能源，而且也是在提醒着人们要意识到保护我们地球母亲的重要性，我们应该要从自己做起停止对环境再进行破坏了。
9673,0, “举头望明月，低头思故乡”，一首小时候特别喜爱的诗映入眼帘，头脑中立刻浮想联翩。NEWLINE在牡丹簇拥的亭台楼榭里，他让力士脱靴，贵妃磨墨，写下“云想衣裳花想容，春风拂槛露华浓”，令人惊叹；在皎皎的明月下，他高举酒杯，身着白衣，对影空自怜，高唱着“举杯邀明月，对影成三人”......NEWLINE”无数优美的诗句从他的笔尖下泻出，我如痴如醉。”品读着李白的诗，我跟随他徜徉大好河山，“日照香炉生紫烟，遥看瀑布挂前川。。“酒入豪肠，七分酿成了月光，剩下三分削成剑气，绣口一吐就是半个盛唐。”“天门中断楚江开，碧水东流至此回。”“谢公宿处今尚在，渌水荡漾清猿啼NEWLINE走进李白，我看到了李白的孤傲不羁。对封建权贵，他表现出深深的蔑视，“安能摧眉折腰事权贵，使我不得开心颜。”面对政治上的不顺，“天生我材必有用，千金散尽还复来“展现了李白与生俱来的自信，”长风破浪会有时，直挂云帆济沧海“是他对自己的勉励。NEWLINE他独爱美酒，他消愁万古，“人生得意须尽欢，莫使金樽空对月”；他月下独酌，“花间一壶酒，独酌无相亲”；他把酒问月，“唯愿当歌对酒时，月光长照金樽里。”他山中独酌，“两人对酌山花开，一杯一杯复一杯。”他把酒临风，情醉月光下。NEWLINE走进李白，我品读他的丝丝柔情。至今夜里观星，仍会忍不住想起他那“小时不识月，呼作白玉盘”的童稚。“凤凰台上凤凰游，凤去台空江自流”是他对世事苍茫的无限感慨，而“遥知玉窗里，纤手弄云和”则是他对自己妻子的一往情深。NEWLINE李白，以高傲的神态，站在历史的浪花上，俯瞰众生。那个世道黑暗的时代不适合他，于是，他将自己的灵魂倾注在诗上，从他的诗中，我们读出了豪迈奔放的粗犷，傲岸不羁的节操，高度自信的豁达，他是中国唐诗一座永恒的丰碑。
5802,0, 小山一家跟风种植大蒜，却落得大蒜积压的下场。。我们回想一下，如果小山一家一开始就制定正确的决定，或者在大蒜积压的时候寻求帮助的话，他们也许不会遇到如此麻烦。所以，在做任何事情时都要制定好计划，采取正确有效的办法很重要。小山也尝试寻求网络的帮助，却也无功而返，嘴鸥还是在当地部门为他们制定了正确的决策才得以脱困NEWLINE有了正确的决策，你才不会迷失方向。正确的决策能够给人以好的导向作用，从而让我们少遇到困难，少走弯路，从而更快地解决问题；相反，如果在做事情前没有很好的计划，没有预料到大蒜的库存积压，没有寻求更多的帮助，结果只能是失败。NEWLINE云南与海南的气候相似，许多人便设想从海南移植椰子到云南，但椰子在云南只长个头不结果。后来有专家分析，说云南的土壤缺乏一些必要营养物质，而这些营养物质正是海南的土壤所特有的。人们添加这种营养物质后，椰子树果然长出了果实。如果我们在移植椰子时事先研究好椰子树所需要的物质的话，我们就可以避免椰子树不结果的难题。所以，一些方案不能够盲目完成，而应该在开始之前做好充分的调查与准备，制定好正确的计划，从而有目的地去完成它。NEWLINE我国的扶贫方案也曾经落入了盲目的陷阱。过去，我国的扶贫是大水漫灌式、粗略的扶贫，只是在贫困地区给予财政上的帮助，这种输血式的扶贫方式不仅效果不明显，而且还导致一系列的社会问题，无法有效提起贫困地区的积极性。幸好，国家已经注意到了这一问题，经过深思熟虑后制定了正确的扶贫方案：精准扶贫。这种方式是滴灌式、精准的扶贫，根据“授人以鱼不如授人以渔”的方法，给予贫困地区多方面的帮助，从输血式扶贫转为造血式扶贫。不仅提高了效率，而且也有效调动了人民的积极性，加快中国全面小康的步伐，是中国历史上的一座重要里程碑！由此可见，制定切实可行正确有效的方法与计划能够帮助我们更好的实现成功。
9757,0, 宝剑锋从磨砺出，梅花香自苦寒来”。如果梅花没有傲立霜雪的勇气，就不会成为残酷冬日里的一道靓丽风景；如果人没有经历挫折磨难就不会拥有坚强。能经历磨练才证明坚韧，能经得起挑战才说明勇敢，能跨过挫折才展示成功。在每一个军训的日子里“一二三四，一二三四像首歌”，“一个个整齐的方队像一首诗”；在每一个军训的日子里，我们严格要求自己，积极改善自己，彻底反省自己。NEWLINE一抹绿色，瞬间退去，正如潮落时，总有一种蓄势待发、喷薄欲出的冲动。一抹抹的回忆一次又一次地冲击着我的心灵，但潮水终要退去，那抹绿色终要离去，现在我才知道一句“再见”的份量。NEWLINE。烈日晒黑了我们的皮肤，却使我们滚烫的心变得更加坚强；汗水浸湿了我们的衣襟，却留下了许许多多难以言表的东西。我相信每个参加过军训的同志，都会产生一种特殊的感情，没有更多的言语，因为再多的言语也表达不出我们内心对军训深深的感情NEWLINE再见了，绿色！再见了，我无悔的军训!
9283,2, 给我一束阳光，我能感受到所有春天；给我一缕花香，我能嗅到整个世界的芬芳；给我一滴水，我能看到你心中全部的海洋。NEWLINE——题记NEWLINE文明·家乡NEWLINE轻轻打开地图册，那位居中国中部，不大不小的好地方，就是我们可爱的家乡——湖北。湖北是一个有着深厚的文明积淀，良好的生态资源，得天独厚的综合优势，如火如柴的发展态势的地方。NEWLINE我们湖北省正在响吁号召“坚持先进文明化引领，努力建设文明湖北。”建设文明湖北理念思想的确立，预示着湖北的文明建设和发展已经进入了一个新的历史阶段。但是，家乡的发展也是需要我们的共同努力，而家乡的发展，最大的关键就是：文明。细节之处见文明，文明重与细节处。NEWLINE文明·学生NEWLINE当你在爸爸妈妈怀里撒娇的时候，当你坐在沙发上看电视的时候，你有曾想过，一个年仅九岁的孩子，背负着家庭的重任，正在给爷爷奶奶倒痰盂，擦澡，擦药……她就是：徐梦婷。NEWLINE徐梦婷在六岁的那一年，成为了失去双亲的“小草”，在八岁的时候，就要承担起照顾两位无法下床的老人的重担，并且学习刻苦，成绩优异。NEWLINE湖北，一个个感人肺腑的故事出现，一个个自强不息的人员现身，让我们共同为文明湖北而努力吧！NEWLINE文明·感恩NEWLINE有一种爱永远没有终点，那是父母的爱，父母对我们的恩情。从我们出生的那一刻起，父母就陪在你身边，给予你默默的支持。可怜天下父母心，父母的爱是生命中最真挚，最难以割舍的感情。让我们静下心来想一想，我们对父母的孝心，不就是日常生活中的小事完成的吗？NEWLINE让我们从现在做起，从生活中一点一滴的小事做起，孝顺为我们辛劳已久的父母吧！NEWLINE文明·环境NEWLINE我们所生活的地方，它的名字叫作：地球。它，是一个美丽的蓝色星球；它，是我们慈爱的母亲。我们的母亲给予了我们很多很多：阳光，空气……给予了我们日常生活中必不可少的事物。NEWLINE但是，现在我们的地球母亲已经承受不住了：水土流失，草原沙化，洪水泛滥，水体污染……而这一切，又是谁造成的呢？是地球母亲的孩子们，我们，人类呀！是由于我们不爱护环境，不珍惜资源，而造成这一切的呀！NEWLINE让我们从先在做起，为了我们自己，为了我们的子孙后代，爱护环境，珍惜资源吧！请记住一个诗人的忠告：“保护地球母亲吧，否则人类最后的表情便是哭泣。”NEWLINE结尾NEWLINE文明，仿佛一首歌，一首向真向善向美的歌曲。它有着这个世界上最动人的声音，隽永迷人。让我们一起乘着歌声的翅膀，沐浴在文明的和煦春风，健康成长，让文明在心中萌芽，让文明之花永放光华！NEWLINE
